Date,SPY_Close,SPY_High,SPY_Low,VIX_Close,ATR,MA5,MA20,RSI,MACD,Realized_Volatility,Trend_5_20,High_Vol,Trend_HighVol_Interaction,Return_1d,Return_5d,Return_10d,Trend,Volatility_Regime,Best_Strategy
2023-01-03,369.257080078125,374.69672812801167,366.3578460279055,22.899999618530273,6.655760716330699,369.38312377929685,375.64647521972654,44.15528189838751,-0.9621682386469612,0.1713972218138235,0,1,0,-0.0042098696647264,-0.0054582268842373,-0.0063922795013392,Down,High,TCVS_Dynamic
2023-01-04,372.1077880859375,374.16341314778646,368.4619446383028,22.010000228881836,6.464902274961294,369.8407836914063,374.96756134033205,47.31409230096889,-0.6039182873840852,0.1697992021282486,0,0,0,0.0077201173968264,0.0061876121501092,0.0098416517066362,Up,Normal,ML_Strategy
2023-01-05,367.8608093261719,370.246107538923,367.2596392522316,22.459999084472656,6.14155158671022,370.3682739257813,374.3542755126953,43.37752016953638,-0.6013692277441764,0.1808518027204387,0,1,0,-0.0114133025315363,0.0072214745113885,-0.0030484030124752,Down,High,TCVS_Dynamic
2023-01-06,376.296630859375,377.4311189189253,367.88989649639944,21.1299991607666,6.827303187918856,371.2680969238281,374.1951156616211,51.932369960199026,-0.0111428943427802,0.2027413695446539,0,0,0,0.0229321018149648,0.0121009818468444,0.0047897974112651,Up,Normal,ML_Strategy
2023-01-09,376.0832824707031,381.74598693229115,375.89907871834697,21.969999313354492,6.63122419312392,372.3211181640625,373.87664489746095,51.71954387525241,0.364543107885972,0.1856508893309049,0,0,0,-0.0005669686390351,0.0141986195340781,0.018753804259183,Up,Normal,TCVS_Dynamic
2023-01-10,378.7207336425781,378.78861532136347,374.5416013431654,20.579999923706055,6.154382150138753,374.21384887695314,373.83290100097656,54.217397224551384,0.7671658063282683,0.1864853626532898,1,0,0,0.0070129444588658,0.0256289021254538,0.0200307868786218,Up,Normal,ML_Strategy
2023-01-11,383.5107727050781,383.5883602273475,379.49649136124,21.09000015258789,5.897031037064876,376.4944458007813,373.7550216674805,58.42440536544214,1.3011903612394375,0.1901259605282514,1,0,0,0.0126479451400214,0.0306443051831721,0.0370215324083644,Up,Normal,ML_Strategy
2023-01-12,384.9070129394531,386.3905560486252,380.5048832061513,18.829999923706055,5.8947593981466735,379.9036865234375,373.60121002197263,59.59005207235994,1.6700306157910767,0.1677388388274108,1,0,0,0.0036406806112032,0.0463387324257389,0.0538948409122299,Up,Normal,ML_Strategy
2023-01-13,386.4002685546875,386.98205655853417,381.39693906715365,18.350000381469727,5.832831016793442,381.9244140625,373.6460876464844,60.854127925991975,1.9183862927807804,0.1520802049311767,1,0,0,0.0038795230147423,0.026850194412419,0.0392760899744324,Up,Normal,ML_Strategy
2023-01-17,385.6924133300781,388.0777411267566,385.0039794981748,19.36000061035156,5.281017139151112,383.846240234375,374.12707672119143,59.89761825144363,1.9333632137392665,0.1511656422313005,1,0,0,-0.0018319221859163,0.0255505397534481,0.0401119416803759,Up,Normal,TCVS_Dynamic
2023-01-18,379.6031188964844,387.9710896015496,379.39950344455025,20.34000015258789,5.939130942720756,384.02271728515626,374.52559967041014,52.284241046460174,1.4534403326329626,0.1775949919101598,1,0,0,-0.015787954917284,0.0023299100775904,0.0280185252403837,Down,Normal,TCVS_Dynamic
2023-01-19,376.8396606445313,379.20554721591105,375.50155712424066,20.520000457763672,5.571617108625348,382.68849487304686,374.94351654052736,49.2262569287405,0.8974166046911684,0.1819248699737267,1,0,0,-0.0072798618198567,-0.0173948492072136,0.0127164029082373,Down,Normal,TCVS_Dynamic
2023-01-20,383.8598327636719,384.0149782072945,376.5875565430535,19.850000381469727,5.942778019748472,382.47905883789065,375.6872268676758,56.22986506106502,0.9451650628435874,0.1855074786353526,1,0,0,0.0186290692097894,-0.0027206056023353,0.043492057408361,Up,Normal,ML_Strategy
2023-01-23,388.465576171875,390.4242317555636,383.7046561749685,19.809999465942383,6.098137531917802,382.8921203613281,376.3853637695312,60.116816675131375,1.212605755000119,0.1613514888168319,1,0,0,0.0119985031386149,0.0053449952944202,0.0323387038696278,Up,Normal,TCVS_Dynamic
2023-01-24,388.0486450195313,388.9697821912986,385.56637726949504,19.200000762939453,5.55919100989495,383.3633666992188,377.32978973388674,59.60083664290786,1.2804264699059158,0.1617050968340758,1,0,0,-0.0010732769591899,0.0061090952479707,0.0318157256824098,Up,Normal,TCVS_Dynamic
2023-01-25,388.194091796875,388.53347058894747,381.6102497581479,19.079999923706055,5.83199697407587,385.08156127929686,378.1753128051758,59.730684744620554,1.252545271135418,0.160734112500217,1,0,0,0.000374815836134,0.0226314602613508,0.0250140996062746,Up,Normal,ML_Strategy
2023-01-26,392.46044921875,392.6253004756291,387.8837628706581,18.729999542236328,5.613905100254913,388.2057189941406,379.30736083984374,63.44243161909101,1.4262736315364122,0.158001591400171,1,0,0,0.0109902688166294,0.0414520821600929,0.0233361802343796,Up,Normal,ML_Strategy
2023-01-27,393.36224365234375,395.766953530763,391.1902667240724,18.510000228881836,5.406461441542048,390.106201171875,380.7143051147461,64.19370582682927,1.4992905142839117,0.1578391127234815,1,0,0,0.0022977969764568,0.024754897693404,0.0219669437777187,Up,Normal,ML_Strategy
2023-01-30,388.4268493652344,392.8290092576841,388.1262642879827,19.940000534057617,5.372365026105852,390.09845581054685,381.5457717895508,57.25848893096014,1.1294227945200288,0.1737407269752569,1,0,0,-0.0125466904024253,-9.969173336354942e-05,0.0052447707092109,Down,Normal,TCVS_Dynamic
2023-01-31,394.1379699707031,394.1864399734376,388.601322637591,19.399999618530273,5.449810142525324,391.3163208007812,382.7117614746094,62.330102958140806,1.1782141882868733,0.186668510770471,1,0,0,0.0147032076047313,0.0156921690858251,0.0218971292893885,Up,Normal,ML_Strategy
2023-02-01,398.3267822265625,401.10966467538105,390.13336909060706,17.8700008392334,6.555107230975058,393.3428588867188,384.1652465820313,65.55813087440211,1.387019727209156,0.1605458728827026,1,0,0,0.0106277815765143,0.0261021242821735,0.0493243137319532,Up,Normal,ML_Strategy
2023-02-02,404.1252136230469,405.6087567041384,400.3436361213397,18.729999542236328,6.7004806802952235,395.6758117675781,385.76611785888673,69.45954986436419,1.78473393560801,0.1514307539879493,1,0,0,0.0145569709475028,0.0297221399698168,0.0724062667179124,Up,Normal,ML_Strategy
2023-02-03,399.8297424316406,404.3094597358688,398.6079905883177,18.329999923706055,6.500678373746401,396.9693115234375,387.3645645141602,63.70277550868074,1.6317665506537589,0.159816218714323,1,0,0,-0.0106290601195027,0.016441585036852,0.0416034924857606,Up,Normal,TCVS_Dynamic
2023-02-06,397.3862609863281,398.801952106259,395.7088081581303,19.43000030517578,6.024729553699187,398.7611938476563,388.41904602050784,60.6246966685076,1.2561319475155814,0.1607051370804292,1,0,0,-0.0061113048530406,0.0230658916491874,0.0229639004371038,Down,Normal,TCVS_Dynamic
2023-02-07,402.58349609375,403.8440120683523,395.1948685823552,18.65999984741211,6.549612340158772,400.4502990722656,389.74405670166016,64.5484737236922,1.2453749338946043,0.1678827629615184,1,0,0,0.0130785475434458,0.0214278419399041,0.0374562603445944,Up,Normal,ML_Strategy
2023-02-08,398.1813659667969,401.94356167398973,397.48322625215314,19.6299991607666,6.259743840446388,400.4212158203125,390.7170883178711,59.17002128668339,0.8484325001803947,0.1831269017936176,1,0,0,-0.0109347009245703,-0.0003650677440085,0.0257275274945394,Down,Normal,TCVS_Dynamic
2023-02-09,394.7294616699219,401.98235595983147,393.4883276857042,20.709999084472656,6.706600727182568,398.5420654296875,391.2780227661133,55.28026806778912,0.2889523483848055,0.1845037358827647,1,0,0,-0.0086691758879616,-0.0232496059052851,0.0057815060235717,Down,Normal,TCVS_Dynamic
2023-02-10,395.6506042480469,396.0384530460212,392.71260595671595,20.530000686645508,6.0304499996071,397.7062377929687,391.815202331543,56.10943933826056,-0.0646553676944492,0.1845128463985385,1,0,0,0.0023336048295661,-0.0104522944145614,0.0058174383348432,Down,Normal,ML_Strategy
2023-02-13,400.2951354980469,400.4308988497679,395.84450626622424,20.34000015258789,5.780418920029888,398.2880126953125,392.50994567871095,60.12415396612689,-0.0329241995069828,0.1759905532373273,1,0,0,0.0117389717092109,0.007320017819687,0.0305547522067735,Up,Normal,ML_Strategy
2023-02-14,400.1109313964844,402.44772997458745,396.106326797626,18.90999984741211,5.892615771416206,397.7934997558594,393.2308715820312,59.89017263521821,-0.0694170526054822,0.1639758969107133,1,0,0,-0.0004601707221181,-0.0061417438152751,0.0151544938089198,Up,Normal,TCVS_Dynamic
2023-02-15,401.4102783203125,401.4878362491568,397.0372066086287,18.229999542236328,5.604218545238589,398.4392822265625,394.3212295532227,61.04187635649699,-0.0519234087668643,0.1565573043103001,1,0,0,0.0032474666945316,0.008109149823412,0.0077411216903717,Up,Normal,TCVS_Dynamic
2023-02-16,395.8833312988281,400.3727546416759,395.7475975273496,20.170000076293945,5.615910994783457,398.67005615234376,395.2734130859375,53.946172573513195,-0.4370289084280987,0.1514314420224798,1,0,0,-0.0137688228727268,0.0029231910484328,-0.0203943778967141,Down,Normal,TCVS_Dynamic
2023-02-17,394.8942565917969,395.1366657696702,391.7817014424098,20.020000457763672,5.313054767110425,398.51878662109374,395.82513427734375,52.76412535997845,-0.7636953978491494,0.1437928661558114,1,0,0,-0.0024983994748812,-0.0019116555064726,-0.0123439687348611,Down,Normal,TCVS_Dynamic
2023-02-21,386.9723815917969,391.88844770957473,386.7105902851168,22.8700008392334,5.887177075024348,395.85423583984374,395.75047454833987,44.37695835518996,-1.4773035527575091,0.1715024904229033,1,1,1,-0.0200607501065502,-0.0332823277746651,-0.0262059371873693,Down,High,Conservative_Strategy
2023-02-22,386.4389953613281,388.9503507117186,384.96512872813753,22.290000915527344,5.506786056735695,393.1198486328125,395.6699920654297,43.8713018861755,-1.921147562586604,0.148281306710712,0,0,0,-0.0013783573604779,-0.0341703636724891,-0.0401022418680131,Down,Normal,TCVS_Dynamic
2023-02-23,388.49468994140625,389.98793892233294,384.21858803532103,21.13999938964844,5.559299022790938,390.5367309570312,395.6850219726563,46.40594115304792,-2.0030338233997496,0.1495793433353491,0,0,0,0.0053195836982136,-0.0321755298169023,-0.0243272961854231,Down,Normal,MeanReversion
2023-02-24,384.3446044921875,385.1881836967551,381.6878093714178,21.670000076293945,5.808815332230438,388.22898559570314,395.27922973632815,42.25721132013621,-2.2452324306945366,0.1522521987176181,0,0,0,-0.0106824766378266,-0.0291467861725421,-0.0263087967485394,Down,Normal,TCVS_Dynamic
2023-02-27,385.6536560058594,389.1055606545403,384.70340128692055,20.950000762939453,5.599243498254907,386.3808654785156,394.89380035400393,43.95909963040568,-2.2217085534834333,0.1533206795515612,0,0,0,0.0034059318079968,-0.0234001898778931,-0.0252671122825332,Down,Normal,ML_Strategy
2023-02-28,384.2282409667969,387.15653309283937,384.121565544507,20.700000762939453,5.086388308270398,385.8320373535156,394.68386993408205,42.49052938184038,-2.2023116753829943,0.1311160418828038,0,0,0,-0.0036961014549304,-0.007091308722633,-0.0401376212360402,Down,Normal,TCVS_Dynamic
2023-03-01,382.7544250488281,384.6452286653994,381.4357331904151,20.579999923706055,4.711009741613177,385.0951232910156,394.1146926879883,40.96660810047753,-2.184587654002195,0.1296094158481867,0,0,0,-0.0038357823835654,-0.0095346752184127,-0.0433792355711898,Down,Normal,TCVS_Dynamic
2023-03-02,385.7312316894531,386.5845168492611,380.4176111158105,19.59000015258789,5.002188939980665,384.542431640625,393.4849151611328,45.23866004564448,-1.8798338179092255,0.1387599330891983,0,0,0,0.0077773278264392,-0.0071132458782638,-0.0390599032403151,Up,Normal,MeanReversion
2023-03-03,391.91748046875,392.1695954929354,386.9141512863153,18.489999771118164,5.289423912680987,386.0570068359375,392.874528503418,52.87146501821102,-1.2020473333457142,0.1588703599935104,0,0,0,0.0160377181598749,0.0197033492549429,-0.0100177262252159,Up,Normal,MeanReversion
2023-03-06,392.1889953613281,395.0785236609956,391.74297072143537,18.61000061035156,4.8986497180568325,387.3640747070313,392.4924911499023,53.17992100186799,-0.7007066888058007,0.1588134120875062,0,0,0,0.0006927858697534,0.0169461361345668,-0.0068505965465717,Up,Normal,MeanReversion
2023-03-07,386.17718505859375,392.38288340571194,385.5566329784595,19.59000015258789,5.2841698598959415,387.7538635253906,391.9320373535156,46.000804759437614,-0.7356300661709771,0.1436671747503978,0,0,0,-0.015328860253194,0.0050723603421052,-0.002054918053666,Down,Normal,TCVS_Dynamic
2023-03-08,386.80755615234375,387.57354797999176,384.5482856570595,19.11000061035156,4.8323883525032,388.5644897460937,391.1432403564453,46.811608712707056,-0.6792774530558692,0.1437523940403561,0,0,0,0.0016323364459098,0.0105893775179701,0.0009537360241582,Down,Normal,MeanReversion
2023-03-09,379.6709899902344,389.2898002423228,378.6722652515923,22.61000061035156,5.9894176801486525,387.35244140625,390.2177215576172,39.5680651831091,-1.062788494483307,0.1673249877424614,0,1,0,-0.0184499140427821,-0.0157110474894025,-0.0227125368238693,Down,High,TCVS_Dynamic
2023-03-10,374.1925048828125,381.2223710035563,372.6507860706961,24.799999237060547,6.505851130690965,383.8074462890625,389.19087371826174,35.0804231808776,-1.5936561012000368,0.1735569915462836,0,1,0,-0.0144295594129084,-0.0452262949964306,-0.0264140552273093,Down,High,TCVS_Dynamic
2023-03-13,373.6592102050781,378.53651154881794,369.0922293194743,26.520000457763672,7.093537350421498,380.1014892578125,388.09130401611327,34.668234029896254,-1.869832226133517,0.170528817072451,0,1,0,-0.0014251880269525,-0.0472470808090326,-0.0311016001378164,Down,High,TCVS_Dynamic
2023-03-14,379.8357849121094,381.503561174823,375.29786278921495,23.729999542236328,7.243700074286174,378.8332092285156,387.0683364868164,43.01901039092437,-1.539425141121881,0.1967661593696217,0,1,0,0.0165299677843919,-0.0164209600976873,-0.0114318927823607,Up,High,ML_Strategy
2023-03-15,377.4601745605469,377.6637899827072,372.0592910230006,26.13999938964844,7.350258837250697,376.96373291015624,385.93579864501953,40.85594376658209,-1.3884157466397702,0.1980847561235029,0,1,0,-0.006254308956467,-0.0241654575851031,-0.0138319772203961,Up,High,TCVS_Dynamic
2023-03-16,384.0828247070313,384.4319093478442,374.56101366986553,22.989999771118164,7.854386205396297,377.8460998535156,385.06942596435545,48.613110067468064,-0.7803530673183823,0.2159149026410707,0,1,0,0.0175452950876069,0.0116201522716032,-0.0042734599819724,Up,High,MeanReversion
2023-03-17,379.59185791015625,383.8842795758627,378.1902496232358,25.510000228881836,7.462023981076141,378.9259704589843,384.2548522949219,44.363844406021315,-0.6251603814793114,0.201386960739592,0,1,0,-0.0116927040418968,0.0144293457428674,-0.0314495351007354,Up,High,TCVS_Dynamic
2023-03-20,383.2418823242187,383.66044000734365,379.6697504771367,24.149999618530273,6.783335604298394,380.8425048828125,383.67223358154297,48.31788703285821,-0.2409893838320895,0.2108726035897052,0,1,0,0.0096156551780579,0.0256454862008652,-0.0228132689670865,Up,High,MeanReversion
2023-03-21,388.2740173339844,388.7606860233749,385.03278722846005,21.3799991607666,6.530429223269943,382.5301513671875,383.73731536865233,53.250760574316345,0.3553142380085186,0.2097493786947007,0,0,0,0.0131304412222579,0.022215475100187,0.0054297155723284,Up,Normal,MeanReversion
2023-03-22,381.65533447265625,391.7585819883391,381.6164223613419,22.260000228881836,7.252775304015377,383.3691833496094,383.4981323242188,46.908871041949304,0.3089814466804803,0.2274385161825669,0,0,0,-0.0170464222838657,0.011114178911705,-0.013319857892482,Down,Normal,TCVS_Dynamic
2023-03-23,382.6871032714844,388.64392379045967,379.9422844977912,22.61000061035156,7.542548101745993,383.0900390625,383.20775299072267,47.94954077820667,0.3498151638808311,0.2064626192021986,0,1,0,0.0027034046314424,-0.0036339074433009,0.0079440182704704,Down,High,ML_Strategy
2023-03-24,385.1982727050781,385.28586950584946,379.01757432796904,21.739999771118164,7.287697516972878,384.2113220214843,383.2504364013672,50.493061857422425,0.5367571818430159,0.1890734563366304,1,0,0,0.0065619390152593,0.0147695865390475,0.0294120477525661,Up,Normal,ML_Strategy
2023-03-27,385.9185791015625,388.28381182133614,385.0133823479188,20.600000381469727,6.484243908261767,384.7466613769531,383.26368255615233,51.229262240876906,0.6899651692079609,0.1876484633096605,1,0,0,0.0018699626855176,0.0069843534874389,0.0328089568292884,Up,Normal,ML_Strategy
2023-03-28,385.0522766113281,385.9185314405702,383.1931986358876,19.969999313354492,5.7324712197443946,384.10231323242186,383.3048843383789,50.26120761233245,0.7111716611405616,0.1737269575799246,1,0,0,-0.0022447804722207,-0.0082975954579134,0.013733544616987,Up,Normal,TCVS_Dynamic
2023-03-29,390.64898681640625,390.89232117598993,388.0501627863361,19.1200008392334,5.753985888727877,385.9010437011719,383.6996124267578,56.040591522969315,1.0593639610486267,0.1792742032044549,1,0,0,0.01453493602046,0.0235648542844992,0.0349409372027507,Up,Normal,ML_Strategy
2023-03-30,392.9363403320313,393.5690037335665,391.0480633032695,19.020000457763672,5.18719209441435,387.9508911132813,384.0598678588867,58.17935232796656,1.3806418974915189,0.1624404436974116,1,0,0,0.005855265450106,0.0267822902128895,0.0230510584058354,Up,Normal,ML_Strategy
2023-03-31,398.4746398925781,398.7763721310508,393.7636604126328,18.700000762939453,5.317760035335385,390.6061645507813,384.3877258300781,62.88758029439202,1.8725295316420365,0.1513151991065954,1,0,0,0.0140946483999595,0.0344663206671875,0.0497449605120117,Up,Normal,ML_Strategy
2023-04-03,399.9930114746094,400.4017965433798,397.54992512551536,18.549999237060547,4.8245823118411995,393.4210510253906,384.7779266357422,64.08148964309738,2.1847561705880643,0.1490468379312501,1,0,0,0.003810459763363,0.0364699528222063,0.0437090253518257,Up,Normal,ML_Strategy
2023-04-04,397.7737731933594,400.937119463949,396.38187825933784,19.0,4.77071409039519,395.96535034179686,385.3577560424805,60.99302382994696,2.124502311028213,0.1476434106841256,1,0,0,-0.0055481926373377,0.033038362203666,0.0244666277815945,Up,Normal,TCVS_Dynamic
2023-04-05,396.7322998046875,397.8029768034904,395.05815841671335,19.079999923706055,4.365534949671554,397.1820129394531,385.85399322509767,59.54269130706101,1.9042635314955565,0.1062284012119939,1,0,0,-0.0026182555484008,0.0155723250119172,0.0395041388661931,Down,Normal,TCVS_Dynamic
2023-04-06,398.2799682617187,398.5622444497438,394.8635441807036,18.399999618530273,4.232168013545275,398.2507385253906,386.78444213867186,61.02582002629917,1.7561873664014207,0.106019977228972,1,0,0,0.0039010397131595,0.0135992204874,0.0407457289700523,Up,Normal,ML_Strategy
2023-04-10,398.688720703125,398.7666043298066,395.1457879905192,18.969999313354492,4.109897678693697,398.2935546875,388.0092529296875,61.42800062672561,1.5844180616238082,0.1059480288029934,1,0,0,0.0010262942502237,0.0005372507786307,0.0350220885034333,Up,Normal,ML_Strategy
2023-04-11,398.79583740234375,400.2169018199788,398.0171792922732,19.100000381469727,3.7278626484960897,398.0541198730469,389.2660842895508,61.540004969207814,1.3839418890491744,0.1069247999471927,1,0,0,0.0002686725097962,-0.0029929874720864,0.0333678112382154,Up,Normal,ML_Strategy
2023-04-12,397.17034912109375,401.1805245130802,396.57662751274574,19.09000015258789,3.903069518863757,397.9334350585938,390.1328125,58.75198059462341,1.0622570144411658,0.1099401796784671,1,0,0,-0.004075991093182,-0.0015170031634345,0.0314712397402539,Down,Normal,TCVS_Dynamic
2023-04-13,402.4457702636719,402.8059003081508,397.1118712239953,17.799999237060547,4.261261431922115,399.0761291503906,391.38209228515626,64.39047547238624,1.119442945324994,0.106424247647776,1,0,0,0.0132825150574613,0.0144013241719849,0.0301979112845101,Up,Normal,ML_Strategy
2023-04-14,401.4627075195313,404.0225894545492,399.1267038642097,17.06999969482422,4.388186263605593,399.7126770019531,392.2510864257813,62.67123306413101,1.00914671854845,0.1083251409936349,1,0,0,-0.0024427210242425,0.0079912109858388,0.0216991057133968,Up,Normal,TCVS_Dynamic
2023-04-17,402.9033203125,402.9227763687658,400.12930254363295,16.950000762939453,4.069243775911049,400.55559692382815,393.4166595458984,64.18056555335495,0.9520310916117634,0.0866024787156133,1,0,0,0.0035884099967082,0.0105711533597994,0.0111140834988037,Up,Normal,ML_Strategy
2023-04-18,403.16607666015625,404.6358256413118,401.77421130528586,16.829999923706055,3.827717887934024,401.4296447753906,394.4128692626953,64.46280328650244,0.8539042118320861,0.0852957838935288,1,0,0,0.0006521573151903,0.0109585879488591,0.0079328015603299,Up,Normal,ML_Strategy
2023-04-19,403.0979614257813,404.0128712458677,401.1707426979144,16.459999084472656,3.630600019937875,402.61516723632815,395.15406646728513,64.32131288681057,0.712154574660802,0.0780463199708384,1,0,0,-0.0001689508079132,0.0149246093466062,0.0133849655035798,Up,Normal,TCVS_Dynamic
2023-04-20,400.898193359375,402.66967446923786,399.3311047763737,17.170000076293945,3.65785134583182,402.3056518554688,396.116209411621,59.75945516324646,0.4128335403400691,0.0832094350768718,1,0,0,-0.0054571550265984,-0.0038454296669162,0.0105005152258548,Down,Normal,TCVS_Dynamic
2023-04-21,401.2096862792969,401.676869218609,399.23381255472265,16.770000457763672,3.4148924094427264,402.2550476074219,397.0423385620117,60.190016279014834,0.1897625884128686,0.0816839843587676,1,0,0,0.0007769875870771,-0.0006302484277997,0.007355926109879,Down,Normal,ML_Strategy
2023-04-24,401.6282348632813,402.0565057155857,399.65236103720025,16.889999389648438,3.2127428632312656,402.0000305175781,397.86383666992185,60.79699393471669,0.0325769938824631,0.081685660090951,1,0,0,0.0010432165480995,-0.0031647429666991,0.0073729554098551,Down,Normal,ML_Strategy
2023-04-25,395.2528076171875,400.1973778592541,395.19440975403614,18.760000228881836,3.8569593124340336,400.4173767089843,398.33054809570314,48.63336586510353,-0.5087229215088387,0.1169248275511916,1,0,0,-0.0158739518108433,-0.0196278146924527,-0.0088843198771447,Down,Normal,TCVS_Dynamic
2023-04-26,393.57867431640625,396.9658989682589,393.0141517263801,18.84000015258789,3.87591689832298,398.5135192871094,398.75686798095705,46.02913623790586,-0.961217336712131,0.1170501383510815,0,0,0,-0.0042356012873732,-0.0236153194020252,-0.0090431594720894,Down,Normal,TCVS_Dynamic
2023-04-27,401.4140319824219,401.68656523319095,395.89519652447774,17.030000686645508,4.722311702015324,398.61668701171874,399.2951202392578,57.499817594004114,-0.7252653735486487,0.1416435719383382,0,0,0,0.0199079832758333,0.0012867072777862,-0.0025636703314685,Up,Normal,ML_Strategy
2023-04-28,404.84027099609375,404.8500138766255,400.46025211896864,15.779999732971191,4.655801713143641,399.3428039550781,399.89031677246095,61.36649120298512,-0.3499041750438074,0.1474249405302012,0,0,0,0.0085354241274304,0.009049095375702,0.0084131437697687,Up,Normal,MeanReversion
2023-05-01,404.431396484375,406.485123957211,404.1977753305732,16.079999923706055,4.182111095842455,399.9034362792969,400.1881546020507,60.65726203334603,-0.1507915061860134,0.1468629218958386,0,0,0,-0.0010099650183336,0.0069794934164624,0.0037926621470625,Up,Normal,TCVS_Dynamic
2023-05-02,399.8859558105469,403.7598495686788,396.9464873945353,17.780000686645508,4.842670694641899,400.83006591796874,400.1828018188477,53.28455049271432,-0.3362281206775632,0.1580362554903407,1,0,0,-0.0112390895299933,0.0117219867995135,-0.0081359048776673,Down,Normal,TCVS_Dynamic
2023-05-03,397.14111328125,402.8351429837371,396.8977789324591,18.34000015258789,5.061609365969118,401.5425537109375,400.1511688232422,49.38124453840757,-0.6372955833063791,0.1608691888863832,1,0,0,-0.0068640633395919,0.0090514024191763,-0.0147776687420139,Down,Normal,TCVS_Dynamic
2023-05-04,394.32818603515625,396.4111126273495,392.97523278984136,20.09000015258789,4.882463591057023,400.1253845214843,400.0309631347656,45.68759777278274,-0.9979482495461268,0.162206949604868,1,0,0,-0.0070829414332171,-0.017652212884217,-0.0163882188372179,Down,Normal,TCVS_Dynamic
2023-05-05,401.6282348632813,402.6891691143394,397.74462796123623,17.190000534057617,5.578167488682247,399.48297729492185,400.19837646484376,55.07836065340933,-0.7293807251119575,0.1913186050895975,0,0,0,0.018512622446609,-0.007934082557818,0.0010432165480995,Up,Normal,MeanReversion
2023-05-08,401.73529052734375,402.2219592534578,400.3142261641833,16.979999542236328,4.8440806088006925,398.9437561035156,400.3507049560547,55.2006931180409,-0.5378865419775867,0.1912589941118246,0,0,0,0.0002665541283441,-0.0066664111156251,0.0002665541283441,Up,Normal,MeanReversion
2023-05-09,399.9735107421875,401.1025856344496,399.73991928306384,17.709999084472656,4.274338735896536,398.9612670898438,400.4095886230469,52.659210585084125,-0.5227776377165938,0.1721465541332736,0,0,0,-0.0043854244989122,0.0002189497539695,0.0119435030796091,Up,Normal,TCVS_Dynamic
2023-05-10,401.8423767089844,403.4873193943634,397.96848292085406,16.940000534057617,4.523238283419096,399.9015197753906,400.64319000244143,55.02473557238755,-0.3861247968077634,0.1700069466049199,0,0,0,0.0046724743429358,0.0118377656468042,0.0209963164465938,Up,Normal,MeanReversion
2023-05-11,401.14154052734375,401.4335298607705,399.0391282149725,16.93000030517578,4.179240325537654,401.2641906738281,400.577978515625,53.93631594117247,-0.34356647013758,0.1384268148867303,1,0,0,-0.0017440574271443,0.0172783857037803,-0.0006788289231753,Down,Normal,TCVS_Dynamic
2023-05-12,400.615966796875,402.61132643811567,398.16316705924265,17.030000686645508,4.233024136204726,401.0617370605469,400.5356414794922,53.088232685890176,-0.3502478422163042,0.129923316889903,1,0,0,-0.0013101952238051,-0.0025204106149332,-0.0104344960268527,Down,Normal,TCVS_Dynamic
2023-05-15,401.99810791015625,402.406893003121,399.2922309995601,17.1200008392334,4.009351709675963,401.1143005371094,400.490380859375,55.08819202840192,-0.2648972647358498,0.1318462990822258,1,0,0,0.0034500400079711,0.0006542053660945,-0.0060165669514551,Up,Normal,ML_Strategy
2023-05-16,399.3116760253906,401.81316032040905,399.3019331459554,17.989999771118164,3.746716320580954,400.98193359375,400.2976608276367,50.575003983103606,-0.3853801318910423,0.1232271396077537,1,0,0,-0.0066826978334088,-0.001654696371189,-0.0014361089125828,Down,Normal,TCVS_Dynamic
2023-05-17,404.1589050292969,404.77208264872,399.6912898643818,16.8700008392334,4.089454381130642,401.4452392578125,400.3507080078125,57.362627311614865,-0.1469005063180155,0.1307851690214715,1,0,0,0.0121389613550846,0.0057647686122217,0.0176707762388654,Up,Normal,ML_Strategy
2023-05-18,408.0522766113281,408.48054747272937,403.61386014217186,16.049999237060547,4.2449009710160155,402.8273864746094,400.70841217041016,61.88982103400864,0.2435302230860798,0.1258827346494304,1,0,0,0.0096332693244727,0.017227674986987,0.034803727103972,Up,Normal,ML_Strategy
2023-05-19,407.45849609375,409.5025105667965,406.222368293831,16.809999465942383,4.051949231405905,404.1958923339844,401.0208526611328,60.82901927715417,0.4218193177667875,0.0951673048973003,1,0,0,-0.0014551579579684,0.0170800214269652,0.014516562144724,Up,Normal,TCVS_Dynamic
2023-05-22,407.6240234375,409.181369391635,406.2224150491688,17.209999084472656,3.833350253617952,405.3210754394531,401.3206420898438,61.02954907675548,0.505291778995204,0.0951208941236158,1,0,0,0.0004062434464782,0.0139948806142169,0.014658241506307,Up,Normal,ML_Strategy
2023-05-23,403.04925537109375,407.55581200584857,402.6501834974091,18.530000686645508,4.061448190912531,406.06859130859374,401.71046447753906,52.96004510972804,0.2212930058737838,0.1116652000420561,1,0,0,-0.011223008957684,0.0093600552403216,0.0076898708196924,Down,Normal,TCVS_Dynamic
2023-05-24,400.1292419433594,401.8131262282598,398.95151208373903,20.030000686645508,4.068707210200968,405.2626586914063,402.0379928588867,48.54764118012686,-0.1730437291563409,0.1160003421181092,1,0,0,-0.0072448054147771,-0.0099704918926514,-0.004263200859141,Down,Normal,TCVS_Dynamic
